label,review
0,有不施救之铁证，就该被判刑。[怒] //@文章同?:没什么想说的 //@演员李菁菁: 是白衣天使还是人间恶魔!可怜的孩子![蜡烛][蜡烛][蜡烛]
0,纪念我可能所剩不多的哺乳期，曾经奶结过，乳腺炎过，发烧过，咬破过[泪]宝宝妈妈爱你[泪]
0,[怒]//@长沙向宁:王茜是湘潭市发改委主任王达武的独女。高考落榜，在国外买一本科文凭回国。未参加公务员考试直接由岳塘区委书记@肖克和 安排上班。参加工作时间造假，实际不足一年.由其父安排到国家发改委跟班。据说其父通过国家发改委领导在近2年内将其调入国家发改委。http://t.cn/asVeCN
0,无语[鄙视] //@培培兔斯特洛夫斯基:// @薛呛呛 :二次强奸 这是犯罪 //  @寻找程旭媛  : //  @仰慕酷姐姐  : 现在的记者啊，为了弄条新闻，啥事都能干//  @张泉灵  : 底线啊底线。[泪]
0,回复@艾汝雅:萌萌，这。。。。。。 //@艾汝雅:[心]祝您生活愉快，天天开心O(∩_∩)O~~ //@黄四维:回复@王嘉萌:萌萌砸了？大姨妈来了？ //@王嘉萌:俺骑不了呀。。。[泪] //@-V-I-N-C-E-N-T-:晚7：30，建国门地铁站西北口小广场集合。今天先小恢复一下：）大家晚上见～
0,最想要自行车了！罗马假日里女主骑得那种！可我爸知道现在都不给我买[泪][泪]@凉小亭titi @张小贵2011 @micky晶晶
0,最痛苦的事莫过于写文档，写着写着就崩溃了，还是该死的wps[衰] 情何以堪啦
0,当老干部真好啊～穿睡衣出门真爽啊～姥姥7岁绣的花儿真好看啊～食堂的大馒头真好吃啊一口气吃了大半个[泪] 我在:http://t.cn/zRAePhS
0,继“你幸福吗？”之后，央视又出大笑话了：问路人现在的一百块钱能买点啥？路人：我能说方言吗？央视：能！路人：买个锤子！球都买不了！央视的字幕配的是：买个锤子！球都买不了！……我说，央视，您能不这样秀低智商下限吗？[衰]
0,#汪汪在旅途#刚走过了可能是世界上最长的人行通道，感觉有两站地了[晕]
0,柯达破产！诺基亚背水一战！统领两大领域的产业巨头似乎一夜间就成昨日黄花了，连转型都为时已晚[衰]
0,[偷笑] //@资本中国俱乐部://@丁丁-北京:[衰]IPO吧
0,办英国商务签证要15个工作日，还要户口本、5万元存款或房产证明以及银行对账单[怒]MD 不去行不行[哼]
0,各位放心...该留的我们都会留好的...[汗][汗][汗][抓狂][抓狂][抓狂]
0,到昆明了。。。少爷还?到。。刚刚居然???号，被少爷知道我??到他微博就太??了[嘘]。。@立威廉 少爷我不是故意的[泪]！！！你一?人在香港???事吧！！！[懒得理你]
0,OMG，这世界变化快//@黄佟佟: 艾玛啊//@曾鹏宇: 毫不犹豫地传播~中国好声音！！！[怒]//@俊澎: //@铮班长:李代沫的女朋友 //@郑海松-尘土飞扬:yeah~这个八卦有趣了哈。 //@黄小不:虽然不看好声音，但是不妨碍八卦哈
0,机会就在眨眼间[衰]//@闻金则退:内容应改为～球票已售罄
0,这是神马节奏啊？！立冬都多少日子了还小吊带裙穿着？！[晕][晕][晕][汗][汗][汗]
0,[泪] //@好狗好猫义工团上海站:转发微博
0,@evilape //@莫小贝的黑店Jackie: 刚看了下台历，可惜21号不是周末[泪]//@新浪宠物: 北京想了解犬行为学的同学可以去体验下[话筒]
0,我妹家的小色女。我去卫生间她非要跟着，我站着方便时，她在不停的摸我屁股。吃豆腐没够！[泪][抓狂][哼]
0,人心所向 //@德国缺少一个像小黄鱼这样的核心:心中总有一股无法释怀的怨气[生病]//@Cristiano勾:虽然不舍卡西粑粑 但是[抓狂]//@德国缺少一个像小黄鱼这样的核心: 这里是意大利[馋嘴]
0,绝种了 //@Kumiko薇:很想有[衰]
0,正在犹豫要不要看“主君的太阳”，据说会被吓cry…[晕]
0,找医院先住下吧//@武侠knight:请问怎么能捐钱 //@行者孙冕:回复@柯蓝:哥的骨?硬，压不垮！ //@柯蓝:别榨干了老哥哥。[泪] //@行者孙冕:回复@柯蓝:@柯蓝 妹子不可抢，哥哥还有钱！  //@柯蓝:费用我来
0,@Sophie诺诺 ......//@lanina_泡沫029: [衰]
0,[衰]情何以堪 //@毛豆lena:冷[雪] //@微博搞笑排行榜:情何以堪啊！！[泪]
0,哪边来的妖怪啊//@东边的狮子: 我也想死 //@黄珊sara_宫媛:我想说看了我想shi啊[泪]
0,#须叔推荐#周末来扫扫盲：“压轴”是倒数第二的意思！[可怜]――偶觉得偶的世界观颠覆了！身为一个码字人，叔一直以为“压轴”是“最后、重磅”的意思。。。[伤心][?]亲们告诉偶叔不是一个人，５５５～～[挤眼]@韩松落 @徐四丫头 @若宣非宣 #所以不看传统戏就是不能了解传统文化么#
0,完全是你的理论也[晕][晕]~@托马斯汤
0,[吃惊][闭嘴][衰][蜡烛]
0,怕[衰]
0,[嘻嘻]//@吃花生的小咖灰:邪恶了邪恶了[衰][衰]//@佛山啡常道:面授是你对女学生的要求[偷笑][哈哈]，我就免了，东西直接交授吧//@糖哥-咖啡大佬老冯:面授！[哈哈] //@佛山啡常道:求比赛规则和评审标准@咖啡凡人 @糖哥-咖啡大佬老冯
0,[衰]大大降低了我买5的冲动，4S至少得坐两屁股才会弯。。。。
0,累了一天，上完课又谈了事，一路堵，八点多回到家，有热饭阿～芦笋豆腐丝，火腿冬瓜汤，春笋火腿虾仁鸡蛋[馋嘴][馋嘴]于是我简直就[泪]老妈说：嫩这样的细娘，哪个老公娶到了得怎么养阿！[抓狂]我觉得这是一位母亲对自己女儿最大的否定～我疯狂单车去[悲伤]
0,话中带刺，阴险！//@眼镜总统: 景德镇的产品产能大量过剩啊！[哈哈] //@冬眠熊2010: //@般若书院徐幸起: 这回知道什么叫＂肝胆相照＂了吧？[晕]
0,[哈哈]巧到吓一跳！ //@annbw:今天对我来说实在太够了！世界真奇妙～ // @陈大咖 :太扯了，而且我们在车上还聊到你和小米，结果下车的地方就遇到你们。整个巧合无比！[抓狂]  // @张君会 : 结果就造成了欢声笑语一路搭车来到卡拉ok房的这么欢乐啊。。。
0,第二张是神马情况。[衰][衰]
0,好厉害吖！[晕]//@赵波-赵桉:只看看不说话//@硕鼠米米2011:居然真是撒贝宁和章子怡 //@稀土部队：上我的人多了去了。。你算什么？ //@撒贝宁: 回复@触手蜀黍:我上过，又怎么样呢？ //@触手蜀黍:人家上过章子怡，你上过？
0,进来个花白头发阿姨在门口盯着着小宝乐，对我说：我女儿说这里面有个哮天犬，在打针???[汗][晕]
0,#小西驾到#可以触摸的痛苦是什么？就是觉得肚子都饿扁了，一摸还是有一坨肉。。。[泪]
0,她孵她的蛋，工人为什么要停工。孵完蛋还要等她坐月子把小鹅养大吗[衰] //@寒风中的枯叶：转发微博。
0,中枪[泪]但无悔改
0,[晕] //@36氪:Pinterest 模式创业者们注意了，此处有巨头出没
0,回复@小新和小丸:在柬埔寨了，这两天阴天日出日落都没看到[悲伤]有点遗憾了 //@小新和小丸:现在人在哪里了？我在北京，明天回上海 //@马兰拉面1980:回复@佩佩s蛋蛋小屋:快了，还有十几天[偷笑]  //@佩佩s蛋蛋小屋:你赶紧的回来吧...都等着你活动呢，玩的心都野了吧，等见着了叫你野人，嘿嘿[偷笑]
0,//@任卫新: 回这厮四个字：马勒戈壁！[怒]//@雪村: http://t.cn/8ksAnuf 老简宁
0,还没登机[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]真心的不爱国航
0,看完很心酸[泪][泪] //@KellyKC:至少他们还是朋友 //@散步的榴莲:当世事再没完美，可远在岁月如歌中找你。@KellyKC
0,对啊！！演出昨晚上和你们济南曲艺团的演出！上我午去芙蓉管我师叔那//@SDTV于欢:车不少，只是前面有个红灯。来济南演出嘛？//@王加林2011:怎么那么僻静啊？？今天刚刚从济南走[嘻嘻]//@SDTV于欢:是的…这个时候太难打车了…[晕]//@王加林2011:这是在等车吗？？
0,[泪][心]拍的太好了[good][good][good] //@巴依尔-: 天时地利人和的游牧
0,[抓狂]是的，应该直接丢进垃圾桶里的baby
0,我有点儿要扛不住了，给我送几个来吧[泪][泪][泪][泪][泪]
0,我也是个胖纸！//@何瑾Jean：耶，过节鸟[哈哈] //@冬瓜婕婕: 还有@小太阳琼琼 =，=不许拍我，过节啊！[失望] //@卿城_扬：@冬瓜婕婕 今天咱过节//@这朵蘑菇是小花童鞋的:我是胖子我骄傲。[酷] // @夜之茜影 :胖?胖并快?著[兔子] // @吖头藏不住美人尖_OP :真的咩？今天是我们的节日啊！！！
0,我就要看28集！！！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂] 我在:http://t.cn/8FfVkcM
0,[衰] //@郭雪波:县太爷式狗官。淹死算了。//@记者钱宇阳: [弱]//@李文的围脖: [鼓掌]
0,[衰][馋嘴]
0,[晕]//@北京厨子: 战斗到电尽机亡！ //@洛兵:。。。。。。//@音乐人祝小民://@常小晗:还有洪峰？！歇工一天吗我？！ //@Tyler晓晶://@常常磊磊://@赵浩成://@秀秀Na /@通州愤怒乌托邦:北京市官方称北京明早6点之前，将迎来洪峰，希望住在河边和山区溪流边的同学，如果水势较大，紧急转移，注意安全！
0,//@周诗华:受不了这样的场景 //@杨田喜:最伤的是离别[泪]
0,昨晚昏睡，忘记充电，现在战战兢兢的盼望着手机别响，我那可怜的35%的电量呀[衰]
0,尼玛，竟然是名妓，这不是真的！[黑线] //@善缘佳人:原来我是皇后啊？看来只能配皇帝了！必须的！[哈哈][哈哈][哈哈] //@快活林阿甘: 你离不开我了 //@美说-ZJM:女皇，YY一下[嘻嘻]//@快活林阿甘:没事，甭怕，我是太监。 //@赵云侠:他妈的，我居然是名妓[抓狂]
0,[泪]没看到您真的很可惜。欢迎您下次再来！！
0,还没下班还没下班还没下班，今儿牌局黄了。。。[泪][抓狂]@草莓熊吉 @安小苏苏 @555LIGHTS
0,瞬间被不知是哪里的水军@了上百次。叔实在不需要饮水机哦，放过我吧亲[泪]不过还好不是一次一次@，技术真先进，不然就疯了[抓狂]
0,三观凌乱了[晕] //@cha研:总之就好像是蛇精来借腹生子了，新白娘子传奇是不是就受了这个的启发…
0,#重返战地#中东之旅行李篇：就因为有两地方有几天的气温可能在零度左右，害我的行李体积增加了一倍以上――就多了阿拉伯围巾与四个布口袋和手套…[抓狂]其他地方绝大多数时候是10―30度…还是去热带地方旅行简单：穿一双人字拖，用个超市塑料袋装一件大背心一条大裤衩就能走三个月！[酷]#行摄的灵魂#
0,卧槽 不是张梓琳么//@AC米兰是冠军: 我艹！！！[衰]
0,[衰] //@造双虹的大暴雨:[奥特曼]//@协和李晔: [good]
0,通麦天险／塌方恢复／单向过桥，晃荡三小时继续坐等[泪]
0,首都机场T3的肯德基太咸了，强烈建议 @kfc @肯德基 加强成本控制！[抓狂][抓狂]
0,去澳门怎么能没有咖喱蟹啊[抓狂]。
0,微博上改来改去名字的同学们啊，你们太让人晕了～[泪]
0,北京应竖一牌子：非京籍与狗禁入，欢迎美国二大爷！[怒]
0,[衰][衰][衰]靠 怎么了这是
0,[鄙视] //@每天学点地道英语:[怒] [怒] [怒] [怒] [怒]
0,不知今晚谁又会告诉我们他的梦想[偷笑]，谁又会分享他们那些动人故事[泪]，表演太过、用力过猛的表演艺术是否还会升级[偷笑]@中国好声音
0,16条线路啊！。。。保不准就误闯禁区[衰][衰]还是别乱跑了，到时候堵在那里进退无路就惨了[衰]
0,偶也不会告诉你们啊[抓狂]//@李正曦Sissi: 手里没钱抄不了底的感觉我会告诉你们么。。。[抓狂]
0,@弗朗西斯? [泪]
0,@李峥嵘 @偷蜜的大熊 @黄村 @蔡幼林 真的是出差[抓狂]
0,有些事情现在做不了。。。我想起来就捉急。。[伤心][伤心]
0,这个照片，[衰][衰][吃惊] //@舒中胜:[威武]
0,这广告能上CCAV吗？[疑问]//@厦门蜀人: //@草根原创精选: 我承认我邪恶了[抓狂][抓狂]
0,姐，还有30支洋酒等着你 //@大哥餐厅:姐在香港?回?[泪][泪][泪] // @陈大咖 :霸气纷纷侧漏啊！
0,愚人节，我的电脑等不上微博了。。，[抓狂]
0,回复@刘京京顺子:[笑哈哈]打土狼还是打九九？！ //@刘京京顺子:[拳头] //@有福社长:回复@刘京京顺子:[汗] 这么激动啊。。。 //@刘京京顺子:[泪] //@有福社长:回复@刘京京顺子:[偷笑]一定是九九惹你了 //@刘京京顺子:[悲伤] //@有福社长:可别惹啊[笑哈哈]
0,我想跑步！！！！！[抓狂][抓狂][抓狂]
0,回复@赵丹丹_fortune:回头咱俩约个时间一起做套智商题，看谁分低，分高的请客 //@赵丹丹_fortune:我靠看来大家都比较傻[衰] //@么遥-兼顾天下的IT人:我靠，想到了我[嘻嘻] //@赵丹丹_fortune:我靠，想到了我[哼]
0,[泪] 我要次
0,进击的巨人，看得好胸闷呀。[泪][泪][泪]
0,难道是最终是要找到乌克兰？！用这种方式影响乌克兰局势…？多么奇异的脑回路~//@雍容LHY: 这时间和“客机可能在哈萨克斯坦与土库曼斯坦到泰国的走廊地带，或印尼到印度洋走廊地带。”[晕][晕][晕]
0,最近眼睛一直不适，干涩，视线模糊，甚至疼痛。是面对电脑时间过长吗？可是最近也并没有面对电脑比从前更久。同学们有类似症状吗？怎么解决的？眼药水我试过了，完全不管用[泪]
0,要把外国人雷翻啊[抓狂]//@彭曙光V://@家具人彭良淮: 作为外国人的汉语考试试题，就这么定了。[哈哈]
0,这不是庆丰包子，这是我的工作餐……[泪]
0,我跟俞导严正交涉她的粉丝在我微博刷屏一事，谁知她问：神马叫刷屏？[抓狂]了解后体贴地问：要不要绝交？――因此，俞粉们请散去吧。。。?
0,月底不见不散。@百草得茶 @李勇平-lee  //@英杰拉姆:就差你啊！[右哼哼] //@叶大勇微博:天津聚会挪到上海，恨不能马上飞过去。@李勇平-lee [抓狂][抓狂][抓狂]//@叶大勇微博:多谢@英杰拉姆 @丫头-莎小莎 的热情接待
0,gonna crazy[抓狂]
0,不怕，因为叶问已死。 //@小C-孙姐姐: 甄子丹这样做不怕家人遭报应吗[怒][怒] //@angela猫_猫: 喜欢赵文卓~低调且正直~ //@雪阳的微博:人在做，天在看！
0,被派到库房装了一下午900本的杂志和副刊……好苦逼啊有木有……俺最近睡眠不好很虚弱丫有木有……[泪]
0,今天居然被别人说我是gay。就因为这条花花小内内！[怒] //@谭格格Nina:这是福利吧？各位姐妹[偷笑]
0,杨洋从来不喝酒，为什么有肚子呢[抓狂]
0,转 //@尕让邓真:谢谢大家，帮忙转转，[爱心传递][泪]
0,[汗] //@尹鸿伟记者：不一定搞了，我觉得有点像遗物展示。[泪] //@鲍利辉2011: //@京华张斌:哎// @Great_Dun :哪天咱们部门也集中起来搞一个？
0,#汪汪寻美食#聚宝源已经排四十二号了[泪]
0,@参差咖啡 台湾的人多吗？选择这个时间去写书[good][good] //@王凤海-拍卖研究: 小心侧滑！ //@天强林博士: 真有断桥的风险 //@光头梁凯: 好多白娘子呀[晕] //@糖哥-咖啡大佬老冯:如果当初有这么多人，白娘子和许仙肯定见不上了！
0,[泪]现在都是指派对“老字号”没有感情的人去管理，他们怎么会爱护“老字号”？//@劳毅波广州大波波: 老字号是否存亡？如@华文传播 所指 “老字号的传承最主要的不是原址、原传承人、原字号，关键是原工艺传承”
